STT,Nhóm API,Tên API,Các Bước Thực Hiện Trên App,Kết Quả Mong Muốn Trên App,Mô Tả Lỗi (Nếu Có),Báo Lỗi Bằng Hình Ảnh
1,Authentication,Đăng ký tài khoản thành công,"1. Mở ứng dụng
2. Vào màn hình đăng nhập
3. Chọn ""Đăng ký ngay""
4. Nhập họ và tên: ""Nguyễn Văn A""
5. Nhập số điện thoại: ""0123456789""
6. Nhập mật khẩu: ""123456""
7. Nhập lại mật khẩu: ""123456""
8. Nhấn nút ""Đăng ký""","- Hiển thị thông báo màu xanh: ""Đăng ký thành công""
- Tự động quay lại màn hình đăng nhập
- Có thể đăng nhập bằng số điện thoại và mật khẩu vừa đăng ký",Không có lỗi,"Chụp màn hình:
1. Các bước thực hiện trên app
2. Kết quả hiển thị trên app
3. Nếu có lỗi: chụp màn hình thông báo lỗi"
2,Authentication,Đăng ký thất bại - thiếu thông tin,"1. Mở màn hình đăng ký
2. Không nhập gì, nhấn nút ""Đăng ký""","- Hiển thị lỗi: ""Vui lòng nhập họ và tên""
- Hiển thị lỗi: ""Vui lòng nhập số điện thoại""
- Hiển thị lỗi: ""Vui lòng nhập mật khẩu""
- Không cho phép đăng ký",Không có lỗi,"Chụp màn hình:
1. Các bước thực hiện trên app
2. Kết quả hiển thị trên app
3. Nếu có lỗi: chụp màn hình thông báo lỗi"
3,Authentication,Đăng ký thất bại - số điện thoại không hợp lệ,"1. Mở màn hình đăng ký
2. Nhập họ và tên: ""Nguyễn Văn A""
3. Nhập số điện thoại: ""123"" (số không hợp lệ)
4. Nhập mật khẩu: ""123456""
5. Nhập lại mật khẩu: ""123456""
6. Nhấn nút ""Đăng ký""","- Hiển thị lỗi: ""Số điện thoại không hợp lệ""
- Không cho phép đăng ký",Không có lỗi,"Chụp màn hình:
1. Các bước thực hiện trên app
2. Kết quả hiển thị trên app
3. Nếu có lỗi: chụp màn hình thông báo lỗi"
4,Authentication,Đăng ký thất bại - mật khẩu không khớp,"1. Mở màn hình đăng ký
2. Nhập họ và tên: ""Nguyễn Văn A""
3. Nhập số điện thoại: ""0123456789""
4. Nhập mật khẩu: ""123456""
5. Nhập lại mật khẩu: ""1234567"" (khác mật khẩu)
6. Nhấn nút ""Đăng ký""","- Hiển thị lỗi: ""Mật khẩu không khớp""
- Không cho phép đăng ký",Không có lỗi,"Chụp màn hình:
1. Các bước thực hiện trên app
2. Kết quả hiển thị trên app
3. Nếu có lỗi: chụp màn hình thông báo lỗi"
5,Authentication,Đăng nhập thành công,"1. Mở màn hình đăng nhập
2. Nhập số điện thoại: ""0123456789""
3. Nhập mật khẩu: ""123456""
4. Nhấn nút ""Đăng nhập""","- Hiển thị thông báo màu xanh: ""Đăng nhập thành công""
- Tự động quay lại màn hình trước đó
- Ứng dụng lưu thông tin đăng nhập, không cần đăng nhập lại khi mở lại app",Không có lỗi,"Chụp màn hình:
1. Các bước thực hiện trên app
2. Kết quả hiển thị trên app
3. Nếu có lỗi: chụp màn hình thông báo lỗi"
6,Authentication,Đăng nhập thất bại - sai mật khẩu,"1. Mở màn hình đăng nhập
2. Nhập số điện thoại: ""0123456789""
3. Nhập mật khẩu sai: ""1234567""
4. Nhấn nút ""Đăng nhập""","- Hiển thị thông báo màu đỏ: ""Sai tài khoản hoặc mật khẩu""
- Không cho phép đăng nhập
- Vẫn ở màn hình đăng nhập",Không có lỗi,"Chụp màn hình:
1. Các bước thực hiện trên app
2. Kết quả hiển thị trên app
3. Nếu có lỗi: chụp màn hình thông báo lỗi"
7,Authentication,Đăng nhập thất bại - thiếu thông tin,"1. Mở màn hình đăng nhập
2. Không nhập gì, nhấn nút ""Đăng nhập""","- Hiển thị lỗi: ""Vui lòng nhập số điện thoại""
- Hiển thị lỗi: ""Vui lòng nhập mật khẩu""
- Không cho phép đăng nhập",Không có lỗi,"Chụp màn hình:
1. Các bước thực hiện trên app
2. Kết quả hiển thị trên app
3. Nếu có lỗi: chụp màn hình thông báo lỗi"
8,Products & Cart,Thêm sản phẩm vào giỏ hàng thành công,"1. Đăng nhập vào ứng dụng
2. Tìm và mở một sản phẩm bất kỳ
3. Chọn số lượng: 2
4. Nhấn nút ""Thêm vào giỏ""
5. Kiểm tra giỏ hàng","- Hiển thị thông báo màu xanh: ""Đã thêm [tên sản phẩm] vào giỏ hàng""
- Có nút ""Xem giỏ hàng"" trong thông báo
- Sản phẩm xuất hiện trong giỏ hàng với số lượng đúng
- Tổng tiền trong giỏ hàng được cập nhật",Không có lỗi,"Chụp màn hình:
1. Các bước thực hiện trên app
2. Kết quả hiển thị trên app
3. Nếu có lỗi: chụp màn hình thông báo lỗi"
9,Products & Cart,Mua ngay sản phẩm,"1. Đăng nhập vào ứng dụng
2. Tìm và mở một sản phẩm bất kỳ
3. Chọn số lượng: 1
4. Nhấn nút ""Mua ngay""","- Hiển thị thông báo: ""Đã thêm [tên sản phẩm] vào giỏ hàng""
- Tự động chuyển đến màn hình thanh toán (checkout)
- Sản phẩm hiển thị trong màn hình thanh toán",Không có lỗi,"Chụp màn hình:
1. Các bước thực hiện trên app
2. Kết quả hiển thị trên app
3. Nếu có lỗi: chụp màn hình thông báo lỗi"
10,Products & Cart,Thêm nhiều sản phẩm từ nhiều shop khác nhau,"1. Đăng nhập vào ứng dụng
2. Thêm sản phẩm từ shop A vào giỏ hàng
3. Thêm sản phẩm từ shop B vào giỏ hàng
4. Mở giỏ hàng","- Giỏ hàng hiển thị sản phẩm được nhóm theo shop
- Mỗi shop có phần riêng biệt
- Tổng tiền tính đúng cho tất cả sản phẩm",Không có lỗi,"Chụp màn hình:
1. Các bước thực hiện trên app
2. Kết quả hiển thị trên app
3. Nếu có lỗi: chụp màn hình thông báo lỗi"
