Nhóm test,STT,Tên test case,Mô tả,Dữ liệu đầu vào,Kết quả mong đợi,Trạng thái,Ghi chú
"Tặng tiền lần đầu",1,"Tặng 200k khi đăng nhập lần đầu","Kiểm tra tài khoản mới đăng nhập lần đầu","- Tài khoản mới
- Lần đầu đăng nhập","- Tài khoản được tặng 200.000đ
- Hiển thị thông báo chúc mừng",,
"Tặng tiền lần đầu",2,"Không tặng lại khi đăng nhập lại","Kiểm tra tài khoản đã nhận thưởng đăng nhập lại","- Tài khoản đã nhận thưởng
- Đăng nhập lại","- Không tặng thêm tiền
- Giữ nguyên số dư hiện tại",,
"Thanh toán",3,"Trừ 10% giá trị đơn hàng","Kiểm tra trừ tiền khi đặt hàng","- Số dư: 200.000đ
- Giá trị đơn: 1.000.000đ","- Trừ 100.000đ (10%)
- Số dư còn: 100.000đ",,
"Thanh toán",4,"Trừ hết số dư khi < 10%","Kiểm tra khi số dư < 10% giá trị đơn","- Số dư: 15.000đ
- Giá trị đơn: 200.000đ","- Trừ hết 15.000đ
- Số dư còn: 0đ",,
"Xử lý đơn hàng",5,"Trừ tiền khi đơn giao thành công","Kiểm tra trừ tiền khi đơn hàng thành công","- Đơn hàng chuyển sang status = 5
- Số dư: 200.000đ","- Trừ 10% giá trị đơn
- Cập nhật số dư mới",,
"Xử lý đơn hàng",6,"Hoàn tiền khi hủy đơn","Kiểm tra hoàn tiền khi hủy đơn","- Đơn hàng bị hủy (status 3,4)
- Đã trừ 100.000đ","- Hoàn lại 100.000đ
- Cộng vào số dư",,
"Xử lý đơn hàng",7,"Hoàn tiền khi trả hàng","Kiểm tra hoàn tiền khi trả hàng","- Đơn hàng bị trả (status 6)
- Đã trừ 50.000đ","- Hoàn lại 50.000đ
- Cộng vào số dư",,
"Giao diện",8,"Ẩn tính năng khi hết tiền","Kiểm tra ẩn tính năng khi hết tiền","- Số dư: 0đ","- Ẩn nút/tính năng sử dụng tiền thưởng",,
"Xử lý lỗi",9,"Xử lý khi đơn hàng bị lỗi","Kiểm tra xử lý khi đơn hàng lỗi","- Đơn hàng bị lỗi không xác định","- Không trừ tiền
- Giữ nguyên số dư",,
"Đa nền tảng",10,"Đồng bộ số dư giữa các thiết bị","Kiểm tra đồng bộ số dư","- Đăng nhập trên nhiều thiết bị
- Sử dụng tiền thưởng","- Số dư đồng bộ chính xác
- Không bị trùng lặp giao dịch",,
