Mô tả chi tiết,Dữ liệu đầu vào,Kết quả mong đợi
"1. KIỂM TRA ĐĂNG NHẬP LẦN ĐẦU
- Bước 1: Tải và cài đặt app
- Bước 2: Đăng ký tài khoản mới
- Bước 3: Xác thực số điện thoại
- Bước 4: Kiểm tra thông báo","- Số điện thoại mới
- Đăng ký lần đầu tiên
- Xác thực OTP thành công","- Hiển thị popup chúc mừng nhận 200.000đ
- Số dư hiển thị 200.000đ
- Có hướng dẫn sử dụng"

"2. KIỂM TRA ĐẶT HÀNG DƯỚI 2 TRIỆU
- Bước 1: Chọn sản phẩm 500.000đ
- Bước 2: Vào giỏ hàng
- Bước 3: Kiểm tra thanh toán","- Giá trị đơn: 500.000đ
- Số dư: 200.000đ
- 10% giá trị: 50.000đ","- Tự động trừ 50.000đ
- Số tiền thanh toán: 450.000đ
- Số dư còn lại: 150.000đ"

"3. KIỂM TRA ĐẶT HÀNG TRÊN 2 TRIỆU
- Bước 1: Chọn sản phẩm 3.000.000đ
- Bước 2: Vào giỏ hàng
- Bước 3: Kiểm tra thanh toán","- Giá trị đơn: 3.000.000đ
- Số dư: 200.000đ
- 10% giá trị: 300.000đ","- Chỉ trừ tối đa 200.000đ
- Số tiền thanh toán: 2.800.000đ
- Số dư còn lại: 0đ"

"4. KIỂM TRA HỦY ĐƠN HÀNG
- Bước 1: Đặt đơn 1.000.000đ
- Bước 2: Hủy đơn hàng
- Bước 3: Kiểm tra số dư","- Đã trừ: 100.000đ
- Lý do: Đổi ý không mua nữa
- Trạng thái: Đã hủy","- Hoàn lại 100.000đ
- Số dư về lại 200.000đ
- Có thông báo xác nhận"

"5. KIỂM TRA KHI HẾT TIỀN
- Bước 1: Sử dụng hết 200.000đ
- Bước 2: Vào trang cá nhân
- Bước 3: Kiểm tra giao diện","- Số dư: 0đ
- Đã sử dụng hết tiền thưởng","- Ẩn thông báo 200.000đ
- Hiển thị thông báo đã sử dụng hết
- Có thể xem lịch sử giao dịch"

"6. KIỂM TRA KHI ĐẶT HÀNG VƯỢT QUÁ HẠN MỨC
- Bước 1: Đăng nhập lần đầu
- Bước 2: Vào giỏ hàng
- Bước 3: Thử đặt đơn hàng 5.000.000đ
- Bước 4: Xem thông báo","- Số dư: 200.000đ
- Tổng tiền đơn: 5.000.000đ
- 10% giá trị: 500.000đ","- Hiển thị thông báo: 'Bạn chỉ được giảm tối đa 200.000đ'
- Số tiền thanh toán: 4.800.000đ
- Số dư còn lại: 0đ"

"7. KIỂM TRA KHI ĐẶT HÀNG NHIỀU LẦN
- Bước 1: Đăng nhập lần đầu
- Bước 2: Đặt đơn 1.000.000đ (trừ 100.000đ)
- Bước 3: Đặt thêm đơn 1.500.000đ
- Bước 4: Kiểm tra số dư","- Số dư ban đầu: 200.000đ
- Đơn 1: 1.000.000đ (trừ 100.000đ)
- Đơn 2: 1.500.000đ","- Đơn 1: Trừ 100.000đ
- Đơn 2: Chỉ trừ thêm 100.000đ (hết số dư)
- Số dư cuối: 0đ
- Tổng tiền đã giảm: 200.000đ"

"8. KIỂM TRA KHI ĐỔI SỐ ĐIỆN THOẠI
- Bước 1: Đăng ký tài khoản mới
- Bước 2: Nhận 200.000đ
- Bước 3: Đổi số điện thoại khác
- Bước 4: Kiểm tra số dư","- Số cũ: 0912xxx
- Số mới: 0987xxx
- Số dư trước khi đổi: 200.000đ","- Giữ nguyên số dư 200.000đ
- Không bị mất tiền thưởng
- Vẫn sử dụng bình thường"

"9. KIỂM TRA KHI XÓA VÀ CÀI LẠI APP
- Bước 1: Đăng nhập và nhận 200.000đ
- Bước 2: Xóa app
- Bước 3: Cài lại và đăng nhập
- Bước 4: Kiểm tra số dư","- Tài khoản đã nhận thưởng
- Xác thực bằng số điện thoại
- Mật khẩu: Như cũ","- Vẫn giữ nguyên số dư 200.000đ
- Hiển thị thông báo chào mừng trở lại
- Có thể sử dụng số dư để đặt hàng"

"10. KIỂM TRA KHI CÓ THÔNG BÁO MỚI
- Bước 1: Nhận 200.000đ
- Bước 2: Để yên 3 ngày
- Bước 3: Mở app
- Bước 4: Kiểm tra thông báo","- Thời gian: Sau 3 ngày
- Chưa sử dụng tiền thưởng
- Mở app bình thường","- Nhận được thông báo: 'Bạn còn 200.000đ chưa sử dụng'
- Có nút 'Đi mua sắm ngay'
- Chuyển đến trang chủ khi nhấn"

